2020-08-10T07:25:09.377758340Z messages_twin.1.tq74v8ffjbdi@fpknebel    |  [2020-08-10T07:25:09Z INFO  dt_instance] Current Twin: 38162cb0-e585-43d7-b55d-5c240b2bfb7c
2020-08-10T07:24:42.116094116Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:42Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:42.116225577Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:42Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:42.116548971Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:42Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:42.117325566Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:42Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:42.117709591Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:42Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:42.118945021Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:42Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:42.119856021Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:42Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:54.916602063Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:54Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:54.917233835Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:54Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:54.917999821Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:54Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:54.919468593Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:54Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:54.919932371Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:54Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:54.920885081Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:54Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:54.922348023Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:54Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:54.923062717Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:54Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:54.923630717Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:54Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:54.924090236Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:54Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:59.704205113Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  thread 'main' panicked at 'session should be created: General("timed out waiting for connection: IO error: Connection refused (os error 111)")', src/common/db/mod.rs:24:5
2020-08-10T07:24:59.704564489Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
